1593	4.752134	0.359205	smallDoses
33794	0.697630	0.966786	didntLike
39710	10.365836	0.505898	largeDoses
16941	0.461478	0.352865	smallDoses
69209	11.339537	1.068740	didntLike
4446	5.420280	0.127310	smallDoses
9347	3.469955	1.619947	smallDoses
55635	8.517067	0.994858	largeDoses
65889	8.306512	0.413690	didntLike
10753	2.628690	0.444320	smallDoses
7055	0.000000	0.802985	smallDoses
7905	0.000000	1.170397	smallDoses
53447	7.298767	1.582346	largeDoses
9194	7.331319	1.277988	smallDoses
61914	9.392269	0.151617	didntLike
15630	5.541201	1.180596	smallDoses
79194	15.149460	0.537540	didntLike
12268	5.515189	0.250562	smallDoses
33682	7.728898	0.920494	largeDoses
26080	11.318785	1.510979	largeDoses
19119	3.574709	1.531514	smallDoses
30902	7.350965	0.026332	largeDoses
63039	7.122363	1.630177	didntLike
51136	1.828412	1.013702	didntLike
35262	10.117989	1.156862	largeDoses
42776	11.309897	0.086291	largeDoses
64191	8.342034	1.388569	didntLike
22845	14.715782	1.503758	largeDoses
74676	14.445740	1.211160	didntLike
34143	13.609528	0.364240	largeDoses
14153	3.141585	0.424280	smallDoses
9327	0.000000	0.120947	smallDoses
18991	0.454750	1.033280	smallDoses
9193	0.510310	0.016395	smallDoses
2285	3.864171	0.616349	smallDoses
9493	6.724021	0.563044	smallDoses
2371	4.289375	0.012563	smallDoses
13963	0.000000	1.437030	smallDoses
2299	3.733617	0.698269	smallDoses
5262	2.002589	1.380184	smallDoses
4659	2.502627	0.184223	smallDoses
17582	6.382129	0.876581	smallDoses
27750	8.546741	0.128706	largeDoses
9868	2.694977	0.432818	smallDoses
18333	3.951256	0.333300	smallDoses
3780	9.856183	0.329181	smallDoses
18190	2.068962	0.429927	smallDoses
11145	3.410627	0.631838	smallDoses
68846	9.974715	0.669787	didntLike
26575	10.650102	0.866627	largeDoses
48111	9.134528	0.728045	largeDoses
43757	7.882601	1.332446	largeDoses
